target,satellite,label,index,filename,view,period,t0,star_radius,k,aos,i,e,w,ldcs_1,ldcs_2,n_points_transit
HD102249,BHr,PC,97,97_curve_HD102249_BHr.npy,Curve,1.335318293219066,1438.2527207869884,3.47246,0.0546144738781189,2.046722843687201,1.5437071045099022,0.0,0.0,0.28,0.1,3322
HD102249,BHr,PC,97,97_fold_HD102249_BHr.npy,PhaseFold,1.335318293219066,1438.2527207869884,3.47246,0.0546144738781189,2.046722843687201,1.5437071045099022,0.0,0.0,0.28,0.1,3322
HD102249,BHr,PC,97,97_global_HD102249_BHr.npy,Global,1.335318293219066,1438.2527207869884,3.47246,0.0546144738781189,2.046722843687201,1.5437071045099022,0.0,0.0,0.28,0.1,3322
HD102249,BHr,PC,97,97_local_HD102249_BHr.npy,Local,1.335318293219066,1438.2527207869884,3.47246,0.0546144738781189,2.046722843687201,1.5437071045099022,0.0,0.0,0.28,0.1,3322
HD102776,BTr,PC,361,361_curve_HD102776_BTr.npy,Curve,4.666427069351674,1545.5894431482393,3.9,0.0509615744768915,4.332443374990415,1.5537925151595056,0.0,0.0,0.24,0.09,8113
HD102776,BTr,PC,361,361_fold_HD102776_BTr.npy,PhaseFold,4.666427069351674,1545.5894431482393,3.9,0.0509615744768915,4.332443374990415,1.5537925151595056,0.0,0.0,0.24,0.09,8113
HD102776,BTr,PC,361,361_global_HD102776_BTr.npy,Global,4.666427069351674,1545.5894431482393,3.9,0.0509615744768915,4.332443374990415,1.5537925151595056,0.0,0.0,0.24,0.09,8113
HD102776,BTr,PC,361,361_local_HD102776_BTr.npy,Local,4.666427069351674,1545.5894431482393,3.9,0.0509615744768915,4.332443374990415,1.5537925151595056,0.0,0.0,0.24,0.09,8113
HD102776,BTr,PC,362,362_curve_HD102776_BTr.npy,Curve,4.667815958240563,1545.5894431482393,3.9,0.0509615744768915,4.332443374990415,1.5537925151595056,0.0,0.0,0.24,0.09,8113
HD102776,BTr,PC,362,362_fold_HD102776_BTr.npy,PhaseFold,4.667815958240563,1545.5894431482393,3.9,0.0509615744768915,4.332443374990415,1.5537925151595056,0.0,0.0,0.24,0.09,8113
HD102776,BTr,PC,362,362_global_HD102776_BTr.npy,Global,4.667815958240563,1545.5894431482393,3.9,0.0509615744768915,4.332443374990415,1.5537925151595056,0.0,0.0,0.24,0.09,8113
HD102776,BTr,PC,362,362_local_HD102776_BTr.npy,Local,4.667815958240563,1545.5894431482393,3.9,0.0509615744768915,4.332443374990415,1.5537925151595056,0.0,0.0,0.24,0.09,8113
HD102776,BTr,PC,380,380_curve_HD102776_BTr.npy,Curve,0.998798622137188,1515.823751147962,3.9,0.0321920183022108,1.5513556217958309,1.5661850224057068,0.0,0.0,0.33,0.11,25094
HD102776,BTr,PC,380,380_fold_HD102776_BTr.npy,PhaseFold,0.998798622137188,1515.823751147962,3.9,0.0321920183022108,1.5513556217958309,1.5661850224057068,0.0,0.0,0.33,0.11,25094
HD102776,BTr,PC,380,380_global_HD102776_BTr.npy,Global,0.998798622137188,1515.823751147962,3.9,0.0321920183022108,1.5513556217958309,1.5661850224057068,0.0,0.0,0.33,0.11,25094
HD102776,BTr,PC,380,380_local_HD102776_BTr.npy,Local,0.998798622137188,1515.823751147962,3.9,0.0321920183022108,1.5513556217958309,1.5661850224057068,0.0,0.0,0.33,0.11,25094
HD102776,BTr,PC,437,437_curve_HD102776_BTr.npy,Curve,3.124362654772073,1547.0913271481495,3.9,0.0414989603705126,3.316093101306908,1.5433623207008569,0.0,0.0,0.26,0.1,10860
HD102776,BTr,PC,437,437_fold_HD102776_BTr.npy,PhaseFold,3.124362654772073,1547.0913271481495,3.9,0.0414989603705126,3.316093101306908,1.5433623207008569,0.0,0.0,0.26,0.1,10860
HD102776,BTr,PC,437,437_global_HD102776_BTr.npy,Global,3.124362654772073,1547.0913271481495,3.9,0.0414989603705126,3.316093101306908,1.5433623207008569,0.0,0.0,0.26,0.1,10860
HD102776,BTr,PC,437,437_local_HD102776_BTr.npy,Local,3.124362654772073,1547.0913271481495,3.9,0.0414989603705126,3.316093101306908,1.5433623207008569,0.0,0.0,0.26,0.1,10860
HD105211,UBr,PC,551,551_curve_HD105211_UBr.npy,Curve,2.499300240333222,1499.7709607871095,1.78292,0.0560600746532397,5.073576735360128,1.5485417293935675,0.0,0.0,0.29,0.13,4387
HD105211,UBr,PC,551,551_fold_HD105211_UBr.npy,PhaseFold,2.499300240333222,1499.7709607871095,1.78292,0.0560600746532397,5.073576735360128,1.5485417293935675,0.0,0.0,0.29,0.13,4387
HD105211,UBr,PC,551,551_global_HD105211_UBr.npy,Global,2.499300240333222,1499.7709607871095,1.78292,0.0560600746532397,5.073576735360128,1.5485417293935675,0.0,0.0,0.29,0.13,4387
HD105211,UBr,PC,551,551_local_HD105211_UBr.npy,Local,2.499300240333222,1499.7709607871095,1.78292,0.0560600746532397,5.073576735360128,1.5485417293935675,0.0,0.0,0.29,0.13,4387
HD105211,UBr,PC,572,572_curve_HD105211_UBr.npy,Curve,3.855899919851018,1517.903729786895,1.78292,0.1113281425355651,6.769978524827734,1.560313267855812,0.0,0.0,0.31,0.1,3648
HD105211,UBr,PC,572,572_fold_HD105211_UBr.npy,PhaseFold,3.855899919851018,1517.903729786895,1.78292,0.1113281425355651,6.769978524827734,1.560313267855812,0.0,0.0,0.31,0.1,3648
HD105211,UBr,PC,572,572_global_HD105211_UBr.npy,Global,3.855899919851018,1517.903729786895,1.78292,0.1113281425355651,6.769978524827734,1.560313267855812,0.0,0.0,0.31,0.1,3648
HD105211,UBr,PC,572,572_local_HD105211_UBr.npy,Local,3.855899919851018,1517.903729786895,1.78292,0.1113281425355651,6.769978524827734,1.560313267855812,0.0,0.0,0.31,0.1,3648
HD105211,UBr,PC,666,666_curve_HD105211_UBr.npy,Curve,1.629466998984658,1506.74781378711,1.78292,0.0815385538566824,3.8133336749940367,1.564271851247608,0.0,0.0,0.29,0.1,5903
HD105211,UBr,PC,666,666_fold_HD105211_UBr.npy,PhaseFold,1.629466998984658,1506.74781378711,1.78292,0.0815385538566824,3.8133336749940367,1.564271851247608,0.0,0.0,0.29,0.1,5903
HD105211,UBr,PC,666,666_global_HD105211_UBr.npy,Global,1.629466998984658,1506.74781378711,1.78292,0.0815385538566824,3.8133336749940367,1.564271851247608,0.0,0.0,0.29,0.1,5903
HD105211,UBr,PC,666,666_local_HD105211_UBr.npy,Local,1.629466998984658,1506.74781378711,1.78292,0.0815385538566824,3.8133336749940367,1.564271851247608,0.0,0.0,0.29,0.1,5903
HD106983,UBr,PC,1047,1047_curve_HD106983_UBr.npy,Curve,3.970972241237405,1457.6539567869936,0.98,0.1983552087746848,10.70784194986371,1.5647946965226176,0.0,0.0,0.35,0.07,799
HD106983,UBr,PC,1047,1047_fold_HD106983_UBr.npy,PhaseFold,3.970972241237405,1457.6539567869936,0.98,0.1983552087746848,10.70784194986371,1.5647946965226176,0.0,0.0,0.35,0.07,799
HD106983,UBr,PC,1047,1047_global_HD106983_UBr.npy,Global,3.970972241237405,1457.6539567869936,0.98,0.1983552087746848,10.70784194986371,1.5647946965226176,0.0,0.0,0.35,0.07,799
HD106983,UBr,PC,1047,1047_local_HD106983_UBr.npy,Local,3.970972241237405,1457.6539567869936,0.98,0.1983552087746848,10.70784194986371,1.5647946965226176,0.0,0.0,0.35,0.07,799
HD106983,UBr,PC,1066,1066_curve_HD106983_UBr.npy,Curve,2.2208321847622217,1485.2028277868253,0.98,0.1854436350450794,7.267215481930337,1.563057131026382,0.0,0.0,0.19,0.03,1131
HD106983,UBr,PC,1066,1066_fold_HD106983_UBr.npy,PhaseFold,2.2208321847622217,1485.2028277868253,0.98,0.1854436350450794,7.267215481930337,1.563057131026382,0.0,0.0,0.19,0.03,1131
HD106983,UBr,PC,1066,1066_global_HD106983_UBr.npy,Global,2.2208321847622217,1485.2028277868253,0.98,0.1854436350450794,7.267215481930337,1.563057131026382,0.0,0.0,0.19,0.03,1131
HD106983,UBr,PC,1066,1066_local_HD106983_UBr.npy,Local,2.2208321847622217,1485.2028277868253,0.98,0.1854436350450794,7.267215481930337,1.563057131026382,0.0,0.0,0.19,0.03,1131
HD106983,UBr,PC,1102,1102_curve_HD106983_UBr.npy,Curve,2.875894655060537,1493.5003517868777,0.98,0.0825637474172537,8.640265937914156,1.5412764661392533,0.0,0.0,0.21,0.1,811
HD106983,UBr,PC,1102,1102_fold_HD106983_UBr.npy,PhaseFold,2.875894655060537,1493.5003517868777,0.98,0.0825637474172537,8.640265937914156,1.5412764661392533,0.0,0.0,0.21,0.1,811
HD106983,UBr,PC,1102,1102_global_HD106983_UBr.npy,Global,2.875894655060537,1493.5003517868777,0.98,0.0825637474172537,8.640265937914156,1.5412764661392533,0.0,0.0,0.21,0.1,811
HD106983,UBr,PC,1102,1102_local_HD106983_UBr.npy,Local,2.875894655060537,1493.5003517868777,0.98,0.0825637474172537,8.640265937914156,1.5412764661392533,0.0,0.0,0.21,0.1,811
HD106983,UBr,PC,1103,1103_curve_HD106983_UBr.npy,Curve,2.877283543949426,1493.5003517868777,0.98,0.0825637474172537,8.640265937914156,1.5412764661392533,0.0,0.0,0.21,0.1,811
HD106983,UBr,PC,1103,1103_fold_HD106983_UBr.npy,PhaseFold,2.877283543949426,1493.5003517868777,0.98,0.0825637474172537,8.640265937914156,1.5412764661392533,0.0,0.0,0.21,0.1,811
HD106983,UBr,PC,1103,1103_global_HD106983_UBr.npy,Global,2.877283543949426,1493.5003517868777,0.98,0.0825637474172537,8.640265937914156,1.5412764661392533,0.0,0.0,0.21,0.1,811
HD106983,UBr,PC,1103,1103_local_HD106983_UBr.npy,Local,2.877283543949426,1493.5003517868777,0.98,0.0825637474172537,8.640265937914156,1.5412764661392533,0.0,0.0,0.21,0.1,811
HD106983,UBr,PC,1123,1123_curve_HD106983_UBr.npy,Curve,3.1278321266111324,1466.650142786823,0.98,0.0577629595926256,9.132135932655777,1.556370224939852,0.0,0.0,0.27,0.07,1078
HD106983,UBr,PC,1123,1123_fold_HD106983_UBr.npy,PhaseFold,3.1278321266111324,1466.650142786823,0.98,0.0577629595926256,9.132135932655777,1.556370224939852,0.0,0.0,0.27,0.07,1078
