target,satellite,label,index,filename,view,period,t0,star_radius,k,aos,i,e,w,ldcs_1,ldcs_2,n_points_transit
HD105211,UBr,PC,38,38_curve_HD105211_UBr.npy,Curve,2.3662309773914862,1468.323030786853,1.78292,0.090287616280128,14.380496713017417,1.5389196593234593,0.0,0.0,0.26,0.14,1491
HD105211,UBr,PC,38,38_fold_HD105211_UBr.npy,PhaseFold,2.3662309773914862,1468.323030786853,1.78292,0.090287616280128,14.380496713017417,1.5389196593234593,0.0,0.0,0.26,0.14,1491
HD105211,UBr,PC,38,38_global_HD105211_UBr.npy,Global,2.3662309773914862,1468.323030786853,1.78292,0.090287616280128,14.380496713017417,1.5389196593234593,0.0,0.0,0.26,0.14,1491
HD105211,UBr,PC,38,38_local_HD105211_UBr.npy,Local,2.3662309773914862,1468.323030786853,1.78292,0.090287616280128,14.380496713017417,1.5389196593234593,0.0,0.0,0.26,0.14,1491
HD105211,UBr,PC,76,76_curve_HD105211_UBr.npy,Curve,3.851395484321707,1549.8443777871166,1.78292,0.1040199521676666,14.5320323842862,1.5705325320506316,0.0,0.0,0.3,0.11,1531
HD105211,UBr,PC,76,76_fold_HD105211_UBr.npy,PhaseFold,3.851395484321707,1549.8443777871166,1.78292,0.1040199521676666,14.5320323842862,1.5705325320506316,0.0,0.0,0.3,0.11,1531
HD105211,UBr,PC,76,76_global_HD105211_UBr.npy,Global,3.851395484321707,1549.8443777871166,1.78292,0.1040199521676666,14.5320323842862,1.5705325320506316,0.0,0.0,0.3,0.11,1531
HD105211,UBr,PC,76,76_local_HD105211_UBr.npy,Local,3.851395484321707,1549.8443777871166,1.78292,0.1040199521676666,14.5320323842862,1.5705325320506316,0.0,0.0,0.3,0.11,1531
HD105211,UBr,PC,97,97_curve_HD105211_UBr.npy,Curve,3.842800602245629,1510.9271807868813,1.78292,0.104020521501747,27.17542289794302,1.5547318833891088,0.0,0.0,0.29,0.06,711
HD105211,UBr,PC,97,97_fold_HD105211_UBr.npy,PhaseFold,3.842800602245629,1510.9271807868813,1.78292,0.104020521501747,27.17542289794302,1.5547318833891088,0.0,0.0,0.29,0.06,711
HD105211,UBr,PC,97,97_global_HD105211_UBr.npy,Global,3.842800602245629,1510.9271807868813,1.78292,0.104020521501747,27.17542289794302,1.5547318833891088,0.0,0.0,0.29,0.06,711
HD105211,UBr,PC,97,97_local_HD105211_UBr.npy,Local,3.842800602245629,1510.9271807868813,1.78292,0.104020521501747,27.17542289794302,1.5547318833891088,0.0,0.0,0.29,0.06,711
